Test ID;Return code validation;Out result;StdErr result;File creation result;Global result
testClearOK;2;1;2;2;1
testDeleteKO;2;1;2;2;1
testDeleteNotEnoughtParamsKO;2;1;2;2;1
testDeleteOK;2;1;2;2;1
testGlobalObjAlreadyExistsKO;2;1;2;2;1
testHitIntersectionKO;2;1;2;2;1
testHitIntersectionOK;2;1;2;2;1
testHitPolygoneBorderOK;2;1;2;2;1
testHitPolygoneCenterOK;2;1;2;2;1
testHitPolygoneKO;2;1;2;2;1
testHitRectangleBorderOK;2;1;2;2;1
testHitRectangleCenterOK;2;1;2;2;1
testHitRectangleKO;2;1;2;2;1
testHitSegmentBorderOK;2;1;2;2;1
testHitSegmentCenterOK;2;1;2;2;1
testHitSegmentKO;2;1;2;2;1
testHitUnionKO;2;1;2;2;1
testHitUnionOK;2;1;2;2;1
testLoadOK;2;1;2;2;1
testMoveIntersectionOK;2;1;2;2;1
testMoveKO;2;1;2;2;1
testMovePolygoneOK;2;1;2;2;1
testMoveRectangleOK;2;1;2;2;1
testMoveSegmentOK;2;1;2;2;1
testMoveUnionOK;2;1;2;2;1
testPolygoneNotConvexeKO;2;1;2;2;1
testPolygoneNotEnoughtParamsKO;2;1;2;2;1
testPolygoneOK;2;1;2;2;1
testRectangleNotEnoughParamsKO;2;1;2;2;1
testRectangleOK;2;1;2;2;1
testRectangleTooManyParamsKO;2;1;2;2;1
testRedoKO;2;1;2;2;1
testRedoOK;2;1;2;2;1
testRedoTooManyParamsKO;2;1;2;2;1
testSaveOK;2;1;2;1;1
testSegmentNotEnoughtParamsKO;2;1;2;2;1
testSegmentOK;2;1;2;2;1
testSegmentTooManyParamsKO;2;1;2;2;1
testUndoKO;2;1;2;2;1
testUndoOK;2;1;2;2;1
testUndoTooManyParamsKO;2;1;2;2;1
